sample_order,project_id,decision,confidence,evidence_type,evidence_id,evidence_url,notes
1,residential_11303170240000,multifamily,high,external_property_record,2054 W Chase Ave,https://www.crexi.com/property-records/11303170240000-CHICAGO-IL-60645-2608/e54edcc39fe57203815ee4c70be013b48b5ad506,Exact PIN is reported as one apartment building with three units.
2,residential_13124030450000,multifamily,high,official_permit,100266776,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one building with two dwellings and one commercial unit.
3,residential_13132020040000,multifamily,high,official_permit,100743686,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one six-dwelling building.
4,residential_13194150470000,multifamily,high,official_permit,100144458;100145876,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Each matched permit describes a three-dwelling building.
5,residential_13241000380000,multifamily,high,official_permit,100470621,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one six-dwelling building.
6,residential_13241000400000,multifamily,high,external_property_record,3937 N Kedzie Ave,https://www.redfin.com/IL/Chicago/3937-N-Kedzie-Ave-60618/home/178520556,Exact PIN and location identify one six-unit apartment building built in 2009.
7,residential_13242130180000,multifamily,high,official_permit,100589019;100589021,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Each matched permit describes a six-dwelling building.
8,residential_13243020340000,multifamily,high,official_permit,100169019;100169584;100170080;100170572,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Matched permits describe three-dwelling mixed-use buildings at the project addresses.
9,residential_13333270100000,ambiguous,low,external_location_check,1830 N Laramie Ave,https://www.loopnet.com/property/1830-n-laramie-ave-chicago-il/17031-13333100070000/,The historical PIN has no stable address and its supplied coordinate now identifies an industrial property under a different PIN. The intended 2007 residential building cannot be identified independently.
10,residential_13333270580000,multifamily,high,external_property_record,5343 W Galewood Ave,https://www.realtor.com/realestateandhomes-detail/5343-W-Galewood-Ave_Chicago_IL_60639_M85836-04583,Exact PIN is a single two-unit building in the Galewood development.
11,residential_13333271580000,multifamily,high,external_property_record,5224 W Galewood Ave,https://www.redfin.com/IL/Chicago/5224-W-Galewood-Ave-60639/home/26806592,Exact PIN is a single two-flat in the Galewood development.
12,residential_13364080580000,multifamily,high,external_property_record,1904 N Western Ave,https://www.redfin.com/IL/Chicago/1904-N-Western-Ave-60647/home/113042252,Exact PIN and location identify one five-unit building built in 2011.
13,residential_14192250020000,multifamily,high,official_permit,100931623,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one three-dwelling building.
14,residential_14201140360000,multifamily,high,official_permit,100846904,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one mixed-use building with three dwellings.
15,residential_16012030380000,multifamily,high,official_permit,100754404,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one three-dwelling building.
16,residential_16012220290000,multifamily,high,external_property_record,2734 W Potomac Ave,https://www.zillow.com/b/2734-w-potomac-ave-chicago-il-9S263g/,Independent listings identify one building with two residences and resolve the permit's abbreviated dwelling-unit description.
17,residential_16013130450000,multifamily,high,external_property_record,3130-3134 W Walton St,https://www.redfin.com/IL/Chicago/3134-W-Walton-St-60622/home/26791964,Exact-PIN address aliases identify one four-unit building.
18,residential_16112150010000,multifamily,high,official_permit,100252934,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one six-unit building.
19,residential_16114080070000,multifamily,high,external_property_record,3341 W Fulton Blvd,https://www.redfin.com/IL/Chicago/3341-W-Fulton-Blvd-60624/home/21509286,Exact PIN identifies one three-unit building built in 2009.
20,residential_16123100510000,multifamily,high,external_property_record,2923 W Fulton St,https://www.redfin.com/IL/Chicago/2923-W-Fulton-St-60612/unit-1/home/40378429,Exact location identifies one three-unit building built in 2007.
21,residential_16132330090000,multifamily,high,official_permit,100652360,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one three-dwelling building.
22,residential_16132330120000,multifamily,high,official_permit,100680702,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one three-dwelling building.
23,residential_16133010230000,multifamily,high,external_property_record,3038 W Flournoy St,https://www.crexi.com/property-records/16133010230000-CHICAGO-IL-60612-4966/598c82d787221a63d5f17e1414b33c3200bb0489,Exact PIN identifies one three-unit apartment building built in 2007.
24,residential_16133030280000,multifamily,high,official_permit,100126866,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one three-dwelling building.
25,residential_16133150550000,multifamily,high,official_permit,100312779,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one three-dwelling apartment building.
26,residential_16134030600000,multifamily,medium,external_property_record,2443 W Harrison St,https://www.zillow.com/homedetails/2443-W-Harrison-St-A-Chicago-IL-60612/80845025_zpid/,The retired parent PIN maps to a building with separately listed A B and C condominium units; external evidence establishes a multi-unit building although the construction-year address is imperfect.
27,residential_17061180380000,multifamily,high,external_property_record,1346 N Hoyne Ave,https://www.compass.com/building/1346-n-hoyne-ave-chicago-il-60622/592877052193473029/,Exact address identifies one three-unit building built in 2007.
28,residential_17064000410000,multifamily,high,official_permit,100458812,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one three-unit building.
29,residential_17064210200000,multifamily,high,official_permit,100108532,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one mixed-use building with three dwellings.
30,residential_17073300580000,ambiguous,low,historical_address_check,2158 W Warren Blvd,,The historical parcel address no longer has a surviving building record and nearby permits do not match the PIN or address closely enough to identify the original project independently.
31,residential_17081320460000,multifamily,high,official_permit,100838054,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one three-dwelling building.
32,residential_17204110010000,multifamily,high,official_permit,100653274,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Exact-address permit describes one two-flat; a separate neighboring single-family permit is not used.
33,residential_17282020240000,multifamily,high,official_permit,100490107,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Permit describes one mixed-use building with three dwellings.
34,residential_17294180380000,multifamily,high,official_permit,100778165,https://data.cityofchicago.org/Buildings/Building-Permits/ydr8-5enu/about_data,Exact-address permit describes one two-dwelling building; neighboring single-family permits are not used.
35,residential_19153240440000,multifamily,high,external_property_record,4642 W 63rd St,https://www.redfin.com/IL/Chicago/4642-W-63rd-St-60629/home/18941411,Exact PIN identifies one three-unit building built in 2006.
